game_id,date,year,home_team,away_team,target_home_win,sp_weighted_fip_diff,sp_weighted_era_diff,sp_weighted_whip_diff,sp_weighted_kbb_diff,sp_rest_days_diff,cur_ip_real_sum_diff,bullpen_era_weighted_diff,bullpen_whip_weighted_diff,bullpen_kbb_weighted_diff,bullpen_ops_weighted_diff,team_avg_weighted_diff,team_ops_weighted_diff,team_isop_weighted_diff,team_bb_k_weighted_diff,home_lineup_ops,home_lineup_isop,away_lineup_ops,away_lineup_isop,home_battery_games,home_battery_era,home_battery_synergy,away_battery_games,away_battery_era,away_battery_synergy,home_order_fit_ops,home_order_fit_isop,away_order_fit_ops,away_order_fit_isop,home_pos_fit_ops,home_pos_fit_isop,away_pos_fit_ops,away_pos_fit_isop,vs_team_winrate_diff,park_winrate_diff,lineup_ops_diff,lineup_isop_diff,battery_games_diff,battery_synergy_diff,order_fit_ops_diff,order_fit_isop_diff,pos_fit_ops_diff,pos_fit_isop_diff
20250428,2025-06-29,2025,9002,7002,1.0,-0.5055478502080444,-0.5879334257975035,-0.1503467406380028,-0.2165775401069525,-11.0,-1.3333333333333286,-1.4436997666580234,-0.745810827133556,0.9619047619047624,-67.98124979773317,0.0053856042211038,0.0616539540627771,0.0252308416161853,0.2788461538461539,6.488973891888611,1.2007997482667256,6.59711881668617,1.103083502158717,8,3.351862312444837,0.4683671668137688,39,5.420102040816326,1.9486734693877548,0.0148204294606697,-0.0012241511826474,0.0085711003573053,0.003491269183015,0.0179039357693339,0.0092474734051295,-0.0105961915896109,-0.0082999778735511,-0.0222222222222222,-0.124033374033374,-0.1081449247975596,0.0977162461080085,-31,-1.480306302573986,0.0062493291033644,-0.0047154203656623,0.0285001273589448,0.0175474512786805
20250429,2025-06-29,2025,3001,12001,1.0,-1.7753103689456196,-0.5657457597482081,-0.0119776184647666,1.1,0.0,-2.6666666666666714,1.3000537056928048,0.2411800605409628,0.1249999999999997,25.478550271783348,-0.0136094674556213,-0.0893589743589743,-0.0340828402366864,-0.2547564687975647,7.027614741907919,1.1909788287852283,6.434315558680056,1.0372403224217932,33,4.101996124031007,-0.7119573643410853,13,3.5143186090225567,-1.865380639097744,-0.0146657323155716,-0.0041195739137631,-0.0275719245666613,-0.0091297021333526,0.0087109002704209,0.0052978690510099,0.0081544040988871,0.001311683609946,-0.2083333333333333,-0.1180407989800255,0.5932991832278631,0.1537385063634351,20,1.1534232747566588,0.0129061922510897,0.0050101282195894,0.0005564961715337,0.0039861854410638
20250430,2025-06-29,2025,11001,6002,0.0,2.7996941896024468,4.169724770642202,0.5825688073394495,-1.2277777777777776,4.0,-51.66666666666667,2.129621848739495,-0.6599439775910363,0.0299999999999995,-61.708683473389385,-0.0005966530604514,0.0302480473384776,0.0164221651876614,0.1119402985074626,7.101049818814896,1.4058149015160393,6.288985379052662,0.9348866925741264,4,12.257142857142856,3.257142857142856,0,4.830275229357798,0.0,-0.0091558513791892,-0.0068578715945487,0.0536873768113876,0.013416868731277,0.0329874694059618,0.0114515707950353,0.0251811620221718,0.0023017913413447,-0.0888888888888889,-0.0343319194061505,0.8120644397622332,0.4709282089419129,4,3.257142857142856,-0.0628432281905768,-0.0202747403258257,0.0078063073837899,0.0091497794536906
20250431,2025-07-01,2025,6002,1001,0.0,0.645161290322581,-0.1741935483870968,-0.0016129032258065,-2.590909090909091,7.0,-83.33333333333331,-3.939961509079157,0.2000871677342264,-1.4904761904761905,-2.0975103328044327,0.010213866975465,-0.0368560790486267,-0.0338984584207859,-0.1102195945945946,6.325983288384549,0.960656666431966,6.870487173688499,1.3220421008859935,0,2.7,0.0,15,3.375698924731183,0.501505376344086,0.0442994719427071,-0.0003571692838662,0.0223618766463734,0.0028716545137831,0.0260187245962196,0.0038157528061984,0.0216277735619694,0.0031439960435713,-0.0652173913043478,0.0617328895360931,-0.5445038853039499,-0.3613854344540275,-15,-0.501505376344086,0.0219375952963337,-0.0032288237976493,0.0043909510342502,0.0006717567626271
20250432,2025-07-01,2025,3001,5002,0.0,0.1581693711967546,-0.6937576064908728,0.243364418938307,-1.7095959595959591,-4.0,49.666666666666686,-3.5073283858998137,-0.3682127396413113,0.3027777777777776,-40.22263450834876,0.019516877299632,0.0003934596240142,-0.0073854849890684,-0.3154648956356736,6.864019908517969,1.0826033938085204,7.007579040637505,1.1852160536775307,12,2.6265588235294115,-1.046235294117646,14,15.139391480730223,10.772839756592294,0.0224433558773095,8.261725854668494e-05,-0.0009953256451218,0.0077967891657451,0.0305211453019143,0.0008499440438187,0.0065142158300501,0.0016767097918436,-0.2857142857142857,-0.1112040133779264,-0.1435591321195355,-0.1026126598690102,-2,-11.81907505070994,0.0234386815224313,-0.0077141719071984,0.0240069294718641,-0.0008267657480249
20250433,2025-07-01,2025,12001,10001,0.0,-3.6,0.9529411764705876,-0.188235294117647,3.076923076923077,-5.0,80.0,-1.372966507177034,0.1116028708133971,-0.7750000000000004,5.922191843244491,-0.0066585075699869,-0.0144962443191385,-0.0226714480114341,0.2598784194528876,6.82851561166955,1.1398327067332417,6.222714899238084,0.9899193550833164,9,2.363235294117647,-0.3897058823529407,0,1.8,0.0,0.0051129360947911,0.0072090021303634,-0.0297557591620128,-0.0059636372422353,0.039193927635818,0.0117141701834395,0.0041284964403707,-0.003493038162797,0.3260869565217391,0.2057291666666666,0.6058007124314662,0.1499133516499252,9,-0.3897058823529407,0.0348686952568038,0.0131726393725987,0.0350654311954473,0.0152072083462365
20250434,2025-07-01,2025,2002,9002,1.0,1.3181425169444947,4.006195273859681,-0.9182389937106922,0.0,0.0,-14.666666666666664,0.5936200796107922,0.4977710541952028,-0.791666666666667,42.12685233583069,-0.0093952812726973,-0.0148169253440325,0.002460111056442,-0.1204861111111111,6.789451175496873,1.3093116852695297,6.544687993666208,1.206673719408056,6,6.2507443365695785,-1.321488673139159,5,3.2785141509433964,-0.2875235849056605,-0.0432724710627657,-0.0096065133211165,0.0191466371540641,0.0066838599960602,0.0117509441972089,-0.0083733907196861,0.014845204000471,0.0117442988141649,-0.1363636363636363,-0.0686068256194484,0.244763181830665,0.1026379658614737,1,-1.0339650882334983,-0.0624191082168298,-0.0162903733171767,-0.0030942598032621,-0.020117689533851
20250435,2025-07-01,2025,7002,11001,1.0,0.007680455138082,-0.0006400379281732,-0.0733199004385444,1.4857142857142858,0.0,3.0,-2.25612244897959,0.3639455782312923,0.7944444444444443,39.93197278911563,-0.0030120481927711,-0.0257254432093013,0.0090361445783132,-0.3303052325581396,6.494860683698135,1.1541864152632484,6.975359619940991,1.3437837704180804,13,2.828188559322034,-0.192150423728814,13,2.884558566433567,-0.1364204545454543,0.0041035207884614,0.0026977225504204,0.0161011048219786,-0.013932289587472,-0.0175103612818263,-0.0084933150153943,0.0135779155891331,0.0018112922741962,-0.1304347826086956,0.3184523809523809,-0.4804989362428564,-0.189597355154832,0,-0.0557299691833597,-0.0119975840335172,0.0166300121378924,-0.0310882768709594,-0.0103046072895905
20250436,2025-07-02,2025,6002,1001,1.0,2.078991596638656,4.764705882352941,1.2243697478991598,0.0,0.0,74.33333333333333,-2.786115355233004,0.2220651897122485,-1.0023809523809522,3.396995161701,0.0361889300007551,0.0236624064779434,-0.028713282488862,-0.1020499108734402,6.509720192828761,1.0249991317520823,7.060986370875913,1.3362360872852943,13,6.516507352941177,1.7518014705882354,1,0.0,0.0,0.0476628710641929,0.0002452575320395,0.034487149137552,0.002070012480273,0.0219719543951152,0.0035358948117356,-0.0170972269139367,2.445119976753487e-05,-0.0851063829787233,0.0471631205673758,-0.5512661780471522,-0.3112369555332119,12,1.7518014705882354,0.0131757219266408,-0.0018247549482335,0.0390691813090519,0.003511443611968
20250437,2025-07-02,2025,3001,5002,1.0,-0.954582319545823,-0.1605839416058394,-0.0991484184914843,1.1608391608391608,0.0,-55.333333333333314,-2.821614100185528,-0.368212739641311,0.3880952380952376,-40.22263450834876,0.0146555412922549,0.0023089461388056,-0.0072742832691483,-0.2027295285359801,6.8179945509265245,1.047513923514657,6.781258080365354,1.1420734182661272,3,2.2,-0.3000000000000002,60,5.257488124203453,2.596904182597614,0.0188896021560981,-0.0014464980004267,0.0001321067073411,0.0079520686219279,0.0247901073816025,0.0032925227001727,0.0139283862599016,0.0085804203067549,-0.3023255813953489,-0.1294398907103825,0.0367364705611708,-0.09455949475147,-57,-2.896904182597614,0.018757495448757,-0.0093985666223545,0.0108617211217008,-0.0052878976065821
20250438,2025-07-02,2025,12001,10001,1.0,-0.76123595505618,-1.847913322632424,-0.2926698769395399,1.2224137931034478,0.0,-5.0,-0.837252221462748,0.1235076327181592,-1.0666666666666669,2.350763271815908,-0.027013251783894,-0.0427572422672338,-0.0107798165137615,0.1944444444444444,6.879675298689602,1.2514457318839676,6.226332229341542,1.0253029160552096,15,4.542301587301587,1.43515873015873,2,5.631033707865169,0.6759775280898879,-0.0118330187960104,-0.0002336364710583,-0.0003922332751915,-0.0002832159133468,0.0248438537896101,0.0158118996937162,-0.0207551637129078,-0.0154079354155839,0.2978723404255319,0.1755440414507772,0.6533430693480593,0.2261428158287579,13,0.7591812020688422,-0.0114407855208189,4.957944228850002e-05,0.0455990175025178,0.0312198351093
20250439,2025-07-02,2025,2002,9002,0.0,0.0,0.0,0.0,0.0,-5.0,-82.0,-0.776680672268907,0.3137843015994281,-0.666666666666667,26.35975602362157,0.0032460612817024,0.0216092937684778,-0.007377412003869,0.0946794448116326,6.837499014217554,1.3304711964136988,6.606131205902829,1.1999249138694477,0,0.0,0.0,8,5.600266075388027,1.5392904656319295,-0.0428897823521674,-0.0097367573298007,0.0159192562482792,0.0075672493199614,0.005824646131439,-0.0097128955909071,0.0356266754136295,0.0131255688911908,-0.111111111111111,-0.0399955436720141,0.2313678083147241,0.1305462825442511,-8,0.0,-0.0588090386004466,-0.0173040066497621,-0.0298020292821905,-0.0228384644820979
20250440,2025-07-02,2025,7002,11001,0.0,-3.603785103785104,-3.6428571428571432,-0.6593406593406597,2.723529411764706,-5.0,21.66666666666667,-2.25612244897959,0.0496598639455785,0.5833333333333333,-5.782312925170032,-0.0139935513588208,-0.02902115294767,0.0381667434362045,-0.3693528693528695,6.749056588676724,1.1928923966276608,6.663825289621329,1.2925084897704713,46,4.312478134110788,0.4553352769679311,0,7.5,0.0,0.0153289967975945,0.0045818176782256,0.05154482743077,0.0091963667737728,-0.0042026007476252,-0.0034932821347235,-0.0633715803813185,-0.0336367750971451,-0.1063829787234043,0.3617571059431524,0.0852312990553949,-0.0996160931428105,46,0.4553352769679311,-0.0362158306331754,-0.0046145490955472,0.0591689796336933,0.0301434929624215
20250441,2025-07-03,2025,6002,1001,0.0,-0.1400896286811774,0.1536107554417416,-0.0996348461137193,0.3859649122807009,0.0,-44.0,-1.5508212375859438,0.4201807995925646,-0.6690476190476189,23.20855614973263,0.0328812893081761,0.0401860032520241,-0.0090212264150944,-0.0249886415265787,6.432377083682133,1.0152170542878187,6.674692618322412,1.1605064254051731,38,4.992971175166297,-0.1043015521064303,3,7.221830985915493,2.278169014084507,0.0720373494086395,0.0120919828749081,0.0065508546136408,-0.003996141439566,0.0224030183171255,0.002702796992741,0.0109873864697858,0.0023029426907029,-0.0625,0.0586986571879937,-0.2423155346402792,-0.1452893711173544,35,-2.3824705661909373,0.0654864947949987,0.0160881243144741,0.0114156318473397,0.0003998543020381
20250442,2025-07-03,2025,3001,5002,1.0,1.6144086021505375,1.3451612903225811,0.3093103448275862,-0.9474999999999998,0.0,-36.33333333333334,-0.0052875695732836,-0.0450834879406307,0.4023809523809523,-7.909709338280749,0.01544961199201,0.0281838280619587,0.0025189584769581,-0.0401442307692307,6.703247528444621,1.1377058033141447,6.721212579109683,1.0275673485261525,9,6.686290322580645,1.2611290322580642,2,3.006,-1.0739999999999998,0.0139880664532186,-0.0029565016494634,0.0350667075426808,0.0110385769169407,0.0134166930401621,0.0027570143364769,0.0132359560002123,0.0220674309746011,-0.2727272727272727,-0.1009782608695651,-0.0179650506650626,0.1101384547879922,7,2.335129032258064,-0.0210786410894621,-0.0139950785664041,0.0001807370399497,-0.0193104166381242
20250443,2025-07-03,2025,12001,10001,1.0,-1.6028890464374332,0.9224122651542,-0.0681939028713223,3.647058823529413,0.0,52.33333333333334,-0.5801093643198905,0.498507632718159,-0.8611111111111109,42.70790612895877,-0.0311822284742981,-0.0557595070672543,-0.0105503780552135,0.1297101449275362,6.811158925008341,1.2447517619174002,6.180232497396165,0.990712311007686,1,2.694556451612903,-0.8981854838709675,0,2.6703296703296706,0.0,-0.0086708738277496,0.0029880241142498,-0.0108090160206494,-0.0017589633771474,-0.0115571606119368,-0.0045000999745828,-0.0029486898497579,-0.0175172559707255,0.3125,0.1911181601903251,0.6309264276121755,0.2540394509097142,1,-0.8981854838709675,0.0021381421928997,0.0047469874913972,-0.0086084707621789,0.0130171559961426
20250444,2025-07-03,2025,2002,9002,1.0,-0.9256308100929616,0.82048277478322,0.1845949535192563,0.6452762923351161,0.0,32.66666666666667,0.7947478991596642,0.3772763650914913,-0.916666666666667,40.24864491251046,0.0178431115767417,0.0151160751302279,-0.0277959664745941,-0.0458875833597967,6.642292830479842,1.3037429990581595,6.634864900665609,1.2704790836206072,36,4.069418735315149,-0.98635815711513,4,5.813697478991597,1.578403361344538,0.019605973323328,-0.0038220523526212,0.0146510467077357,0.0057416362326583,0.0121198271189693,-0.0083367312767164,-0.0116801134371242,-0.0021115987774058,-0.1304347826086956,-0.0588297872340425,0.0074279298142325,0.0332639154375522,32,-2.564761518459668,0.0049549266155922,-0.0095636885852795,0.0237999405560935,-0.0062251324993105
20250445,2025-07-03,2025,7002,11001,0.5,0.051347881899872,1.9432605905006417,0.4695763799743258,-0.5807453416149064,0.0,-11.333333333333329,-2.545408163265304,0.0710884353741496,-0.0033333333333334,1.7176870748299675,-0.0137441516751861,-0.035147701831786,0.0211810556638143,-0.2647339917171073,6.370863799940691,1.068091108587873,6.463019039006632,1.1538641889351555,6,6.149298245614035,-0.0085964912280704,39,5.123664343786295,0.9090301974448316,0.0065465766575782,-0.0099853788018961,0.0043053028290638,-0.0017635796905836,0.0070964163107836,-0.0060070047869418,-0.0310805259960842,-0.0164691839231912,-0.125,0.275,-0.0921552390659403,-0.0857730803472824,-33,-0.917626688672902,0.0022412738285144,-0.0082217991113125,0.0381769423068678,0.0104621791362494
20250446,2025-07-04,2025,6002,12001,0.0,-0.757778984523485,0.4816453977735544,-0.2278305729025254,1.6936936936936935,0.0,12.000000000000014,3.229288126733948,0.4288160240172614,1.0428571428571436,47.643507163631,-0.0082799607639489,-0.0465872356673784,-0.0073567595637874,-0.2743589743589744,6.512796183309325,1.0461185832524251,6.693931826356725,1.3311942054609467,3,3.282528735632184,-0.0691954022988508,0,2.87007874015748,0.0,0.0520658040900791,0.0194745705467388,-0.0012195260493515,0.0026445923621837,0.0302417532927352,0.0108140921259593,0.0071342163662067,0.0014026531439205,-0.0217391304347825,0.0300021939447125,-0.1811356430474004,-0.2850756222085215,3,-0.0691954022988508,0.0532853301394306,0.0168299781845551,0.0231075369265285,0.0094114389820387
20250447,2025-07-04,2025,1001,5002,1.0,0.538108234041137,1.9679824269453496,0.4646874791985622,-0.8076923076923077,-1.0,-22.666666666666664,0.9311688311688312,0.0156771799628943,0.8952380952380954,13.234384662956074,-0.0419831223628692,-0.0600139124293769,0.0134837644468903,-0.0544840887174541,6.8720429401916965,1.249566540744075,6.680568997392365,1.0208947092278335,5,6.425372928176795,1.2043784530386743,15,4.315502008032129,1.062489959839358,0.0334401943827171,0.0039857394520206,0.0025201221501226,0.0022103349581578,-0.0221658012595891,-0.0027266228270211,0.0100457718483647,0.0199652504419741,-0.0869565217391304,0.0539825046040515,0.1914739427993312,0.2286718315162414,-10,0.1418884931993163,0.0309200722325945,0.0017754044938628,-0.0322115731079538,-0.0226918732689952
20250448,2025-07-04,2025,11001,9002,0.0,1.5277399119367874,0.9064599794921292,0.2869533747511912,-2.9904181184668994,0.0,4.666666666666629,4.502395740905055,0.8002227768577788,-1.5250000000000008,104.53869294753471,0.0086606188505494,-0.027991332438737,-0.0494696741305121,0.0567226890756302,6.688117417571848,1.218516411102088,6.545984417917119,1.204882370147308,2,4.640203389830509,1.6198644067796608,30,4.610049606384125,2.4961706028254063,0.0456513395405422,-0.0100684023952152,0.0116298663941609,-0.002076446462581,0.0436584640024822,0.0110889650490599,-0.0122539343233092,0.0008140321319187,0.0697674418604651,0.1012987012987013,0.1421329996547289,0.0136340409547801,-28,-0.8763061960457454,0.0340214731463813,-0.0079919559326342,0.0559123983257914,0.0102749329171412
20250449,2025-07-04,2025,2002,3001,1.0,-2.156670080655486,-2.112885674049417,-0.6100051209832287,2.253196930946292,6.0,25.999999999999982,-1.5335916184655676,-0.0274846302157227,2.220446049250313e-16,-0.2274546182109134,0.0164621676891615,0.0638855328741259,0.0289877300613497,-0.049864773495605,6.63441068626017,1.2506306815694308,6.790145710846089,1.0951740913711676,36,2.3690902704601333,-0.3124165788549353,36,5.886235322310089,1.0918427989456028,0.0163932326214361,0.001745847331928,0.0081593497984381,-0.0001396569490923,0.0124717684880706,-0.0050201519482213,0.0239198635430966,0.0014698818549159,0.0232558139534883,0.2093253968253968,-0.155735024585919,0.1554565901982632,0,-1.404259377800538,0.008233882822998,0.0018855042810203,-0.0114480950550259,-0.0064900338031372
20250450,2025-07-04,2025,10001,7002,0.0,1.8157195079309576,1.683150767665851,0.42068361086766,0.0,0.0,-78.33333333333336,-1.2477272727272726,-0.506277056277056,0.1891666666666667,-63.12770562770564,0.0293323204186713,0.0540435423443781,-0.007343631299063,0.066916823014384,6.185655850288603,1.0447645816919813,6.586677896477261,1.1489829450989315,3,4.960440414507772,1.2895595854922282,17,2.136659509202454,0.1489294478527607,0.0126771618268351,0.0024126624323719,0.0142685858357242,-0.0028343916033032,-0.0064680997539677,-0.0113386299318254,0.020667739665301,-0.0012156144279222,-0.0454545454545454,-0.0969754653130288,-0.4010220461886584,-0.1042183634069502,-14,1.1406301376394674,-0.0015914240088891,0.005247054035675,-0.0271358394192686,-0.0101230155039032
20250451,2025-07-05,2025,6002,12001,1.0,0.0196812596006132,-0.4043778801843318,-0.1340245775729647,0.2972027972027975,5.0,-18.33333333333333,2.655758714969242,0.2554966962861691,0.428571428571429,30.31157439052177,-0.0087680718663735,-0.0415043293965825,-0.0058110700416412,-0.2566413662239089,6.455466420401807,1.0227126260963684,6.790041026841376,1.2369681686006824,38,5.594982578397213,0.7735540069686415,14,3.4027893738140413,-1.8230170777988617,0.0774039023797998,0.0162681449233978,-0.0445234415614706,-0.0127408462438157,0.0237118671988992,0.0053672251882798,0.0039729312906116,0.0087012740851451,-0.0425531914893617,0.0153115663679044,-0.3345746064395687,-0.214255542504314,24,2.596571084767503,0.1219273439412704,0.0290089911672135,0.0197389359082876,-0.0033340488968652
